ID,Position
P00698,19
P00698,31
P00698,51
P00698,114
P00698,115
P00698,134
P00751,291
P01317,53
P04792,114
P04792,123
P06624,238
P06624,259
P07435,59
P07738,3
P07738,5
P07738,18
P07738,43
P07738,159
P07738,197
P08294,229
P08294,230
P10636,87
P10636,383
P10636,467
P10636,480
P10636,491
P10636,542
P10636,551
P10636,576
P10636,597
P10636,598
P10636,664
P10636,670
P10636,686
P16615,135
P16615,141
P16615,460
P16615,476
P16615,481
P16615,683
P29400,1496
P51635,23
P51635,68
P51635,85
P51635,141
P51635,153
